id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
48195,2022-03-01,12,10,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48196,2022-03-01,3,6,2.0,,0,0,0,0,1,1,0,1,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48197,2022-03-01,12,15,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48198,2022-03-01,11,10,4.0,,0,0,0,0,0,0,1,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48199,2022-03-01,6,4,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48200,2022-03-01,9,7,2.0,,0,0,1,0,0,0,0,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48201,2022-03-01,16,12,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48202,2022-03-01,13,7,2.0,2021-06-30,0,0,0,0,0,1,0,1,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48203,2022-03-01,8,7,2.0,,0,0,0,0,0,1,0,1,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48204,2022-03-01,9,9,2.0,2020-02-12,0,0,0,0,0,1,1,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48205,2022-03-01,7,9,3.0,,0,0,0,0,0,0,0,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48206,2022-03-01,10,3,2.0,,0,0,0,0,0,2,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48207,2022-03-01,8,10,1.0,,0,0,0,0,0,1,0,1,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48208,2022-03-01,15,12,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48209,2022-03-01,7,6,2.0,2021-06-26,1,0,1,0,1,0,1,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48210,2022-03-01,2,3,3.0,2020-04-11,0,0,0,0,0,0,1,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48211,2022-03-01,13,8,2.0,,0,0,0,0,1,1,0,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48212,2022-03-01,7,3,1.0,2021-09-01,0,0,0,0,0,0,1,1,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48213,2022-03-01,6,9,3.0,2021-04-01,0,0,0,0,0,0,0,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48214,2022-03-01,5,9,3.0,2020-08-06,0,0,0,0,0,1,1,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48215,2022-03-01,7,8,3.0,2020-10-30,0,0,0,0,0,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48216,2022-03-01,2,8,3.0,,0,0,0,0,0,2,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48217,2022-03-01,5,7,2.0,2020-11-26,0,0,0,0,0,0,0,1,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48218,2022-03-01,6,11,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48219,2022-03-01,4,7,3.0,2020-05-30,0,0,0,0,0,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48220,2022-03-01,2,4,2.0,2021-04-21,1,0,0,0,0,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48221,2022-03-01,5,7,3.0,2021-04-22,0,0,0,0,0,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48222,2022-03-01,7,5,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48223,2022-03-01,8,8,2.0,2021-12-18,0,0,0,0,0,2,0,0,0,0,1,0,Tuesday,1,0,9,1,1.0,0.0,0.2013,0.97953
48224,2022-03-02,14,9,2.0,2022-01-21,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48225,2022-03-02,9,9,1.0,2021-10-25,1,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48226,2022-03-02,6,5,2.0,2021-05-15,1,0,1,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48227,2022-03-02,11,6,1.0,2021-10-14,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48228,2022-03-02,6,6,3.0,2021-05-15,0,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48229,2022-03-02,12,9,2.0,2022-02-22,0,0,1,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48230,2022-03-02,12,12,1.0,,1,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48231,2022-03-02,2,4,2.0,2021-11-29,0,0,1,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48232,2022-03-02,10,11,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48233,2022-03-02,6,7,1.0,2021-08-18,0,0,0,0,1,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48234,2022-03-02,13,11,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48235,2022-03-02,9,10,2.0,2020-05-25,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48236,2022-03-02,8,10,2.0,2021-07-30,0,0,1,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48237,2022-03-02,9,9,3.0,2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48238,2022-03-02,9,7,2.0,2020-09-03,0,0,0,0,0,2,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48239,2022-03-02,7,9,3.0,2019-10-12,1,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48240,2022-03-02,8,9,2.0,2021-06-02,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48241,2022-03-02,13,9,2.0,2021-01-22,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48242,2022-03-02,9,7,2.0,2021-07-10,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48243,2022-03-02,2,7,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48244,2022-03-02,5,4,2.0,2022-02-04,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48245,2022-03-02,4,5,2.0,2020-12-28,1,1,0,0,1,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48246,2022-03-02,8,9,2.0,,2,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48247,2022-03-02,11,7,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48248,2022-03-02,16,13,2.0,,0,0,1,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48249,2022-03-02,10,7,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48250,2022-03-02,9,6,2.0,2021-11-16,0,0,0,0,1,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48251,2022-03-02,11,9,2.0,,1,0,1,0,1,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48252,2022-03-02,4,8,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48253,2022-03-02,8,7,3.0,,0,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48254,2022-03-02,12,8,1.0,2021-12-01,0,0,1,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48255,2022-03-02,5,9,2.0,,0,0,1,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48256,2022-03-02,15,11,2.0,,0,0,1,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48257,2022-03-02,7,7,2.0,,1,0,1,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48258,2022-03-02,8,3,1.0,2021-03-26,0,0,0,0,1,0,1,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48259,2022-03-02,12,10,4.0,2022-02-04,0,0,0,0,0,2,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48260,2022-03-02,8,5,2.0,2020-10-11,0,0,1,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48261,2022-03-02,10,11,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48262,2022-03-02,13,9,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48263,2022-03-02,11,13,2.0,,1,0,0,0,1,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48264,2022-03-02,5,2,2.0,2021-07-28,0,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48265,2022-03-02,14,10,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48266,2022-03-02,6,8,1.0,,0,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48267,2022-03-02,4,10,2.0,2020-06-06,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48268,2022-03-02,13,9,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48269,2022-03-02,6,10,3.0,,0,0,0,0,0,1,0,1,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48270,2022-03-02,7,11,3.0,2020-11-16,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48271,2022-03-02,8,9,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48272,2022-03-02,8,7,2.0,2021-11-21,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48273,2022-03-02,7,7,2.0,2022-01-20,1,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48274,2022-03-02,4,6,2.0,2022-02-20,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48275,2022-03-02,4,7,2.0,2020-12-06,0,0,1,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48276,2022-03-02,9,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48277,2022-03-02,5,10,3.0,,2,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48278,2022-03-02,9,10,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48279,2022-03-02,7,5,2.0,2020-07-14,1,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48280,2022-03-02,10,7,2.0,2021-09-13,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48281,2022-03-02,5,10,2.0,2021-08-21,0,0,0,0,1,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48282,2022-03-02,10,9,2.0,2021-05-13,1,0,0,0,0,2,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48283,2022-03-02,6,9,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48284,2022-03-02,13,13,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48285,2022-03-02,1,3,2.0,2020-08-03,0,0,0,0,0,1,1,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48286,2022-03-02,3,7,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48287,2022-03-02,9,13,2.0,2020-01-03,1,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48288,2022-03-02,14,12,2.0,2021-12-31,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48289,2022-03-02,5,6,1.0,2021-08-16,0,0,0,0,0,0,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48290,2022-03-02,8,8,3.0,2020-10-10,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48291,2022-03-02,14,12,2.0,,2,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48292,2022-03-02,10,13,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48293,2022-03-02,3,9,1.0,2021-02-27,1,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48294,2022-03-02,14,11,2.0,2021-07-25,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48295,2022-03-02,14,11,3.0,2021-05-31,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48296,2022-03-02,7,9,2.0,2021-11-22,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48297,2022-03-02,9,10,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48298,2022-03-02,11,8,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48299,2022-03-02,11,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48300,2022-03-02,13,10,2.0,2021-01-13,0,0,0,0,1,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48301,2022-03-02,8,9,3.0,2020-04-12,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48302,2022-03-02,10,14,3.0,2021-08-18,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48303,2022-03-02,7,6,2.0,2018-06-15,0,0,0,0,1,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48304,2022-03-02,15,10,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48305,2022-03-02,15,9,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48306,2022-03-02,6,7,1.0,2021-01-03,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48307,2022-03-02,11,7,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48308,2022-03-02,11,9,2.0,,0,0,0,0,1,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48309,2022-03-02,14,12,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48310,2022-03-02,7,9,3.0,2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48311,2022-03-02,7,9,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48312,2022-03-02,10,11,2.0,,0,0,1,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48313,2022-03-02,9,11,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48314,2022-03-02,11,11,2.0,2019-06-13,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48315,2022-03-02,2,7,2.0,2022-01-15,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48316,2022-03-02,12,12,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48317,2022-03-02,7,7,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48318,2022-03-02,5,10,3.0,2019-03-11,0,0,1,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48319,2022-03-02,9,9,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48320,2022-03-02,6,5,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48321,2022-03-02,11,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48322,2022-03-02,8,7,2.0,2022-02-06,1,0,0,0,0,1,1,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48323,2022-03-02,9,8,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48324,2022-03-02,5,8,2.0,,1,0,0,0,0,1,1,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48325,2022-03-02,3,4,2.0,,1,0,1,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48326,2022-03-02,6,6,2.0,2021-04-04,0,0,1,0,1,0,1,0,1,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48327,2022-03-02,8,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48328,2022-03-02,8,13,2.0,2022-02-07,0,0,1,0,1,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48329,2022-03-02,3,8,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48330,2022-03-02,2,6,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48331,2022-03-02,2,6,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48332,2022-03-02,6,9,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48333,2022-03-02,15,12,2.0,,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48334,2022-03-02,11,11,3.0,2021-07-30,0,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48335,2022-03-02,12,11,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48336,2022-03-02,11,14,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48337,2022-03-02,2,8,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48338,2022-03-02,10,9,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48339,2022-03-02,16,14,2.0,2022-03-25,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48340,2022-03-02,15,12,2.0,2022-03-22,0,0,0,0,0,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48341,2022-03-02,7,6,1.0,2022-03-25,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48342,2022-03-02,8,12,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48343,2022-03-02,6,11,2.0,2021-11-21,1,0,1,0,0,0,0,1,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48344,2022-03-02,8,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48345,2022-03-02,6,11,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48346,2022-03-02,15,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48347,2022-03-02,13,9,2.0,2020-04-23,0,0,0,0,1,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48348,2022-03-02,8,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48349,2022-03-02,2,7,2.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48350,2022-03-02,8,7,1.0,2022-01-08,1,0,1,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48351,2022-03-02,7,5,1.0,2021-12-20,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48352,2022-03-02,13,13,2.0,2019-02-19,0,0,0,0,1,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48353,2022-03-02,10,8,3.0,2021-11-11,1,0,0,0,0,0,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48354,2022-03-02,9,8,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48355,2022-03-02,4,12,1.0,2022-02-17,0,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48356,2022-03-02,13,11,2.0,2021-05-31,1,0,0,0,0,0,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48357,2022-03-02,10,5,2.0,2020-09-14,0,0,0,0,0,1,1,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48358,2022-03-02,11,10,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48359,2022-03-02,14,15,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48360,2022-03-02,2,8,2.0,2022-03-06,0,0,0,0,1,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48361,2022-03-02,7,8,2.0,2022-02-05,1,0,0,0,0,1,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48362,2022-03-02,8,9,2.0,2021-11-03,1,0,1,0,0,1,0,0,0,0,0,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48363,2022-03-02,5,8,2.0,,0,0,0,0,1,0,0,0,0,0,1,0,Wednesday,2,0,9,1,1.0,0.0,0.39436,0.91896
48364,2022-03-03,10,10,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48365,2022-03-03,8,6,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48366,2022-03-03,1,6,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48367,2022-03-03,6,3,4.0,2020-12-30,0,0,0,0,0,0,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48368,2022-03-03,3,8,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48369,2022-03-03,10,8,2.0,2021-08-06,1,0,0,0,0,1,1,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
48370,2022-03-03,9,11,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Thursday,3,0,9,1,1.0,0.0,0.57127,0.82076
